experiment,config_name,category,stack_types,period,frequency,forecast_length,backcast_length,n_stacks,n_blocks_per_stack,share_weights,run,seed,smape,mase,mae,mse,owa,norm_mae,norm_mse,n_params,t_width,training_time_seconds,epochs_trained,active_g,sum_losses,activation,stopping_reason,best_val_loss,final_val_loss,final_train_loss,best_epoch,loss_ratio,diverged,val_loss_curve,arch_family,block_type_primary,backbone,stack_pattern,innovation_claim
omnibus_benchmark,NBEATS-I+GenericAE,novel_ae,"['Trend', 'Seasonality', 'GenericAE']",Yearly,1,6,30,30,1,True,1,43,13.865171,3.219172,852.360535,3308502.000000,0.829248,0.742074,1.919126,17472995,256,87.60,52,forecast,False,ReLU,EARLY_STOPPED,13.85583115,14.87301350,9.16192150,31,1.073412,False,"[""79.11518097"", ""24.32353783"", ""18.09436607"", ""20.51062775"", ""18.21716309"", ""15.17014122"", ""15.10127163"", ""14.95961380"", ""14.11398792"", ""15.72462940"", ""14.12264824"", ""17.18744087"", ""15.48944473"", ""14.47697544"", ""14.48666191"", ""14.12278843"", ""13.95220661"", ""14.47861862"", ""15.28285885"", ""15.93343163"", ""15.46246338"", ""16.78759766"", ""16.46243668"", ""15.30471992"", ""15.01425171"", ""15.07932568"", ""14.16588211"", ""16.16453362"", ""16.33627510"", ""14.64475155"", ""14.23828506"", ""13.85583115"", ""13.98909283"", ""15.49681759"", ""16.39227676"", ""14.18816185"", ""14.57095623"", ""13.93030167"", ""14.40930557"", ""14.43601513"", ""14.48533154"", ""16.34925270"", ""14.25481129"", ""14.27312660"", ""13.88726044"", ""14.39122105"", ""14.27001476"", ""13.95557308"", ""14.67144394"", ""14.14819813"", ""14.28639793"", ""14.87301350""]",novel_ae,Trend+Seasonality+GenericAE,mixed,prefix_body,Interpretable prefix with AE learned body
omnibus_benchmark,NBEATS-I+GenericAE,novel_ae,"['Trend', 'Seasonality', 'GenericAE']",Yearly,1,6,30,30,1,True,3,45,13.791267,3.198604,853.831970,3402366.250000,0.824399,0.742712,1.934328,17472995,256,58.25,34,forecast,False,ReLU,EARLY_STOPPED,13.84263992,14.12293053,9.56785679,13,1.020248,False,"[""25.21278191"", ""23.22286987"", ""17.47232819"", ""16.95424080"", ""17.32043457"", ""15.90967274"", ""15.41855717"", ""15.76100922"", ""15.76797295"", ""14.52260494"", ""14.13237762"", ""15.97315121"", ""14.62288570"", ""13.84263992"", ""16.20500374"", ""14.56286716"", ""14.55086040"", ""15.29133034"", ""14.43178844"", ""17.01505470"", ""16.33767509"", ""14.97200298"", ""14.44095516"", ""14.16446304"", ""14.63048077"", ""14.27368927"", ""14.45519733"", ""14.14111519"", ""14.11303139"", ""15.83364010"", ""16.59996033"", ""14.52373886"", ""15.04817390"", ""14.12293053""]",novel_ae,Trend+Seasonality+GenericAE,mixed,prefix_body,Interpretable prefix with AE learned body
omnibus_benchmark,NBEATS-I+GenericAE,novel_ae,"['Trend', 'Seasonality', 'GenericAE']",Yearly,1,6,30,30,1,True,2,44,13.739642,3.216720,849.038635,3321125.000000,0.825099,0.740114,1.909807,17472995,256,119.87,73,forecast,False,ReLU,EARLY_STOPPED,13.57589912,13.70998669,9.20762348,52,1.009877,False,"[""55.40439606"", ""21.40988541"", ""18.28086853"", ""18.51915932"", ""17.56612587"", ""16.02733231"", ""18.91810799"", ""16.40323067"", ""16.70594025"", ""14.89972782"", ""14.75262260"", ""14.64242554"", ""14.22435284"", ""14.56618309"", ""16.00228882"", ""14.47132492"", ""15.09656525"", ""15.07186699"", ""14.77503014"", ""15.37820530"", ""14.70283699"", ""13.91046906"", ""14.28298378"", ""14.16913891"", ""13.75738144"", ""14.44495964"", ""13.73934269"", ""14.27517700"", ""14.07394695"", ""15.31237125"", ""14.95065212"", ""13.94126320"", ""15.11776352"", ""13.73894310"", ""13.71976662"", ""13.86815071"", ""14.38197041"", ""13.86657333"", ""14.05121231"", ""13.77742386"", ""16.25156593"", ""14.85921192"", ""14.41088581"", ""14.26799202"", ""13.95564175"", ""14.26210213"", ""14.22924709"", ""14.29045486"", ""14.03024197"", ""13.75063610"", ""14.06536388"", ""13.95167923"", ""13.57589912"", ""14.10089111"", ""14.30708694"", ""13.91154480"", ""14.16445541"", ""13.70005417"", ""14.27692413"", ""14.61131001"", ""15.19005680"", ""14.10501671"", ""13.72113991"", ""14.04373360"", ""13.74947548"", ""13.81471157"", ""13.72810555"", ""14.04930210"", ""13.87463570"", ""13.95964146"", ""13.98465252"", ""13.61743355"", ""13.70998669""]",novel_ae,Trend+Seasonality+GenericAE,mixed,prefix_body,Interpretable prefix with AE learned body
omnibus_benchmark,NBEATS-I+GenericAE,novel_ae,"['Trend', 'Seasonality', 'GenericAE']",Yearly,1,6,30,30,1,True,5,47,13.546962,3.091800,833.597778,3300181.750000,0.803487,0.721233,1.900124,17472995,256,91.09,54,forecast,False,ReLU,EARLY_STOPPED,13.68115234,13.92960644,9.76607227,33,1.018160,False,"[""59.49247742"", ""28.85986710"", ""18.45761108"", ""16.35503197"", ""15.48300266"", ""15.84077072"", ""14.85349083"", ""14.53488445"", ""15.55597401"", ""14.37973213"", ""14.70179749"", ""14.18574142"", ""14.52230453"", ""14.08488846"", ""14.61343479"", ""19.30003738"", ""16.63790703"", ""14.53488350"", ""16.87883759"", ""14.58719540"", ""15.38491535"", ""14.02929497"", ""14.26888847"", ""14.13022995"", ""14.91499996"", ""16.26620865"", ""15.06330204"", ""13.82124996"", ""14.19221210"", ""14.02113152"", ""14.55857182"", ""14.23212528"", ""13.87954998"", ""13.68115234"", ""13.94502449"", ""13.78223133"", ""13.72240257"", ""15.79122162"", ""17.59469414"", ""14.20559216"", ""13.92959118"", ""14.01577473"", ""14.66779709"", ""13.91589928"", ""13.83121490"", ""13.78935432"", ""13.79578972"", ""13.74933052"", ""13.77623367"", ""13.74367905"", ""13.87318516"", ""14.01493931"", ""14.06424999"", ""13.92960644""]",novel_ae,Trend+Seasonality+GenericAE,mixed,prefix_body,Interpretable prefix with AE learned body
omnibus_benchmark,NBEATS-I+GenericAE,novel_ae,"['Trend', 'Seasonality', 'GenericAE']",Yearly,1,6,30,30,1,True,6,48,13.912165,3.275298,868.858215,3463858.500000,0.837748,0.742115,1.908672,17472995,256,89.38,54,forecast,False,ReLU,EARLY_STOPPED,13.62703705,15.22012234,10.35908508,33,1.116906,False,"[""80.42490387"", ""22.47852516"", ""18.59758186"", ""16.64713669"", ""17.09047508"", ""16.37072563"", ""15.01795483"", ""16.34897614"", ""15.15965462"", ""14.25338078"", ""16.21553230"", ""14.12946987"", ""18.64742470"", ""15.36439419"", ""15.24160290"", ""14.33939838"", ""14.31400967"", ""15.60341072"", ""16.43783951"", ""15.42569065"", ""15.13514709"", ""14.65204716"", ""15.00116444"", ""13.81015205"", ""16.23713303"", ""16.01197815"", ""15.39845943"", ""14.73348331"", ""14.41976357"", ""15.17392349"", ""14.21735477"", ""14.26807594"", ""13.92395115"", ""13.62703705"", ""14.14971733"", ""13.98267078"", ""14.40107059"", ""13.86701488"", ""13.65052128"", ""14.04544830"", ""14.19064903"", ""14.23623085"", ""14.39830399"", ""14.22821331"", ""14.11284256"", ""13.95275497"", ""13.82257175"", ""14.41189384"", ""13.94621754"", ""13.97165775"", ""13.86130428"", ""14.86839962"", ""14.13316345"", ""15.22012234""]",novel_ae,Trend+Seasonality+GenericAE,mixed,prefix_body,Interpretable prefix with AE learned body
omnibus_benchmark,NBEATS-I+GenericAE,novel_ae,"['Trend', 'Seasonality', 'GenericAE']",Yearly,1,6,30,30,1,True,4,46,13.496449,3.108972,833.763245,3263639.500000,0.804102,0.718207,1.867565,17472995,256,147.14,89,forecast,False,ReLU,EARLY_STOPPED,13.58704853,13.72087097,8.45408344,68,1.009849,False,"[""33.04205704"", ""24.03865242"", ""23.55777359"", ""17.14340019"", ""15.04691601"", ""16.27411079"", ""14.42316055"", ""14.57380676"", ""15.31930161"", ""14.26617908"", ""14.54331112"", ""15.02066135"", ""14.05387878"", ""15.06098652"", ""17.86102104"", ""15.53207111"", ""13.91061592"", ""14.96119118"", ""15.41936398"", ""14.55193329"", ""15.39149475"", ""14.72871494"", ""13.89431000"", ""15.17059231"", ""18.08401108"", ""14.45905972"", ""14.78671741"", ""14.96209526"", ""14.07649040"", ""16.19736671"", ""14.03206158"", ""13.81696606"", ""13.93586731"", ""14.66827679"", ""14.14178658"", ""14.19179058"", ""14.27423382"", ""14.05213451"", ""15.58047104"", ""14.37697124"", ""13.89080811"", ""14.15749836"", ""14.02354717"", ""13.97754574"", ""13.76615620"", ""13.99847507"", ""13.77772713"", ""13.84310627"", ""13.71266556"", ""14.27870369"", ""14.02586460"", ""15.82245064"", ""14.13943863"", ""13.93449593"", ""13.79290485"", ""15.84748268"", ""14.32754040"", ""13.98022270"", ""13.77003288"", ""13.92092514"", ""14.73799229"", ""14.03195477"", ""13.76133442"", ""14.09700966"", ""13.98524761"", ""13.71444321"", ""14.47504044"", ""13.92629528"", ""13.58704853"", ""14.74949360"", ""15.62225246"", ""13.82552338"", ""14.24999714"", ""13.94286537"", ""13.82319927"", ""13.64025116"", ""14.34390450"", ""14.35546207"", ""15.03088188"", ""13.93707848"", ""13.90603542"", ""13.97390366"", ""14.93976402"", ""14.31292534"", ""13.90351677"", ""14.28256893"", ""14.11268902"", ""13.70961380"", ""13.72087097""]",novel_ae,Trend+Seasonality+GenericAE,mixed,prefix_body,Interpretable prefix with AE learned body
omnibus_benchmark,NBEATS-I+GenericAE,novel_ae,"['Trend', 'Seasonality', 'GenericAE']",Yearly,1,6,30,30,1,True,7,49,13.801794,3.206629,842.703613,3242935.500000,0.825731,0.752271,1.961925,17472995,256,130.44,80,forecast,False,ReLU,EARLY_STOPPED,13.60633850,13.84496784,8.59628487,59,1.017538,False,"[""74.85597992"", ""32.05286026"", ""19.59566116"", ""19.61577797"", ""15.28876781"", ""14.80453491"", ""14.50307655"", ""14.86827850"", ""14.80840492"", ""16.09394646"", ""14.49722576"", ""14.17146969"", ""14.34408379"", ""14.86076069"", ""13.97150517"", ""14.16535568"", ""15.07777691"", ""14.77000713"", ""14.50790215"", ""14.72347450"", ""14.20088005"", ""13.93539715"", ""13.81692219"", ""13.97454357"", ""14.80398083"", ""13.96154213"", ""13.70541286"", ""13.96439362"", ""14.05417824"", ""14.04679585"", ""14.24021339"", ""14.04496765"", ""14.15487385"", ""14.33071995"", ""14.30470943"", ""14.00574875"", ""14.29685020"", ""14.87786102"", ""14.02372551"", ""15.10970879"", ""15.04452991"", ""15.51554585"", ""13.88738632"", ""14.64484787"", ""14.24625587"", ""13.65219879"", ""14.77354336"", ""14.12409782"", ""13.80520630"", ""14.56378841"", ""13.76856899"", ""13.94916821"", ""13.70437813"", ""13.69138718"", ""14.21414375"", ""13.77675438"", ""13.62586689"", ""14.11350250"", ""13.93477154"", ""13.60633850"", ""14.40634632"", ""13.86647797"", ""13.97086239"", ""13.76193237"", ""13.87193298"", ""14.00300503"", ""14.05007076"", ""14.30603218"", ""14.47382069"", ""13.75026321"", ""13.77166939"", ""13.81041050"", ""13.65689087"", ""14.09022141"", ""13.63214111"", ""13.95785236"", ""13.72838879"", ""13.68645477"", ""14.27941322"", ""13.84496784""]",novel_ae,Trend+Seasonality+GenericAE,mixed,prefix_body,Interpretable prefix with AE learned body
omnibus_benchmark,NBEATS-I+GenericAE,novel_ae,"['Trend', 'Seasonality', 'GenericAE']",Yearly,1,6,30,30,1,True,8,50,13.479350,3.101552,825.921509,3170069.500000,0.802645,0.719254,1.872133,17472995,256,120.18,73,forecast,False,ReLU,EARLY_STOPPED,13.63399029,13.94297981,9.30461216,52,1.022663,False,"[""30.74905396"", ""32.41652298"", ""27.08394814"", ""16.72628403"", ""15.62981415"", ""17.26033020"", ""17.32438278"", ""21.79383087"", ""17.30170822"", ""17.44074631"", ""17.16368484"", ""15.06046200"", ""14.91198921"", ""15.18480396"", ""15.24134064"", ""14.52565670"", ""14.42813587"", ""15.40274334"", ""13.89504242"", ""13.97159481"", ""15.27898502"", ""14.09134197"", ""13.88087463"", ""14.08810234"", ""13.93118763"", ""14.36910915"", ""15.13702965"", ""15.63639545"", ""15.50886726"", ""15.01443481"", ""14.19120884"", ""14.96317291"", ""15.49745750"", ""14.89382076"", ""15.92553425"", ""15.62545395"", ""14.31844139"", ""14.96545410"", ""14.23766041"", ""14.00069809"", ""14.27385044"", ""13.78561687"", ""15.34211254"", ""15.41789913"", ""14.12450981"", ""13.75021839"", ""14.68136120"", ""13.93077469"", ""13.72574615"", ""13.78300285"", ""13.83519554"", ""13.74357033"", ""13.63399029"", ""13.67836952"", ""13.67733002"", ""13.70364285"", ""14.00384331"", ""13.85965252"", ""15.80945683"", ""14.15838051"", ""13.75401783"", ""14.25214672"", ""13.98523903"", ""13.65386295"", ""13.74785328"", ""13.97860336"", ""13.85578632"", ""14.65316582"", ""14.97731018"", ""14.53657913"", ""13.79954910"", ""14.07562542"", ""13.94297981""]",novel_ae,Trend+Seasonality+GenericAE,mixed,prefix_body,Interpretable prefix with AE learned body
omnibus_benchmark,NBEATS-I+GenericAE,novel_ae,"['Trend', 'Seasonality', 'GenericAE']",Yearly,1,6,30,30,1,True,9,51,13.498944,3.071970,826.096497,3233143.750000,0.799522,0.720330,1.896540,17472995,256,114.34,69,forecast,False,ReLU,EARLY_STOPPED,13.66769028,14.14060688,8.22807884,48,1.034601,False,"[""43.51538086"", ""27.37136650"", ""17.77025414"", ""16.10816383"", ""15.37658119"", ""15.17144585"", ""15.31899452"", ""14.87907028"", ""14.14657784"", ""14.74856758"", ""15.72424889"", ""20.85377312"", ""14.69921970"", ""14.34026623"", ""14.02264118"", ""15.03188133"", ""15.25417900"", ""13.83227825"", ""15.09377003"", ""15.07005405"", ""17.21869087"", ""14.90078831"", ""14.24287605"", ""13.83362770"", ""14.08302212"", ""14.67945671"", ""13.86439419"", ""14.61490917"", ""18.24234962"", ""15.93036556"", ""14.21018791"", ""13.89354038"", ""13.77337360"", ""14.71133137"", ""15.62337112"", ""14.68437862"", ""14.60081673"", ""16.11548805"", ""16.12638092"", ""15.73146725"", ""14.86566830"", ""13.92125034"", ""14.37897301"", ""14.39347649"", ""14.16034794"", ""14.05214310"", ""14.19427204"", ""13.80134010"", ""13.66769028"", ""14.96481133"", ""14.53230476"", ""14.29632568"", ""14.18347836"", ""14.51039124"", ""14.01684666"", ""13.98288631"", ""13.81642914"", ""14.05609417"", ""16.09726334"", ""14.54270267"", ""13.77857590"", ""14.14106083"", ""13.90527058"", ""13.92549324"", ""13.92165089"", ""13.71170235"", ""13.79139137"", ""13.71410751"", ""14.14060688""]",novel_ae,Trend+Seasonality+GenericAE,mixed,prefix_body,Interpretable prefix with AE learned body
omnibus_benchmark,TrendWaveletAELG-10,novel_aelg,['TrendWaveletAELG'],Yearly,1,6,30,10,1,True,0,42,13.523300,3.080875,831.955811,3308187.750000,0.801388,0.716074,1.870981,435610,256,65.39,49,False,False,ReLU,EARLY_STOPPED,13.60958004,14.33597279,9.40481091,28,1.053374,False,"[""40.64282227"", ""34.20935822"", ""23.76526833"", ""20.92155266"", ""18.00744438"", ""16.06271553"", ""15.49888039"", ""14.84520149"", ""14.55523109"", ""14.71746445"", ""14.35996723"", ""14.17238712"", ""14.70126915"", ""14.03349495"", ""13.85503674"", ""13.95632172"", ""13.75115204"", ""13.92963886"", ""13.85869312"", ""14.07391548"", ""13.93828487"", ""13.92133427"", ""13.79430962"", ""14.03825855"", ""13.80624962"", ""14.14516258"", ""13.61172295"", ""13.76594830"", ""13.60958004"", ""14.70983982"", ""14.15643215"", ""13.77804089"", ""13.95928383"", ""13.65126228"", ""14.11813164"", ""13.68141937"", ""14.03577995"", ""13.69388580"", ""13.85932636"", ""13.69244671"", ""14.19026661"", ""13.74685192"", ""13.97851658"", ""13.70518303"", ""13.91463280"", ""13.72779083"", ""13.94294262"", ""13.66945553"", ""14.33597279""]",novel_aelg,TrendWaveletAELG,AERootBlockLG,homogeneous,Learned-gate AE with polynomial+DWT basis
omnibus_benchmark,TrendWaveletAELG-10,novel_aelg,['TrendWaveletAELG'],Yearly,1,6,30,10,1,True,2,44,13.662362,3.139557,841.972229,3325593.000000,0.813026,0.725935,1.895440,435610,256,68.18,49,False,False,ReLU,EARLY_STOPPED,13.56931496,14.20850372,8.76623726,28,1.047105,False,"[""34.53500748"", ""32.96022415"", ""23.88102722"", ""21.15234756"", ""18.50377083"", ""16.24631691"", ""15.61705208"", ""14.74624825"", ""14.58351040"", ""14.48250103"", ""14.18570900"", ""13.90329075"", ""14.19684887"", ""13.87204075"", ""15.25549889"", ""16.07585144"", ""14.63126945"", ""13.97232437"", ""14.11657238"", ""14.13163567"", ""15.21304035"", ""13.96836662"", ""14.22832584"", ""13.68755531"", ""13.63035488"", ""14.25786400"", ""13.83694267"", ""13.73929882"", ""13.56931496"", ""14.16494465"", ""13.71434212"", ""13.86584759"", ""13.70036411"", ""14.47085762"", ""13.57200718"", ""13.86156654"", ""13.67243767"", ""13.80186367"", ""13.69960308"", ""13.80106831"", ""13.86866665"", ""13.69861412"", ""13.61630154"", ""13.81274319"", ""13.61504745"", ""13.87915611"", ""14.40980721"", ""13.63130665"", ""14.20850372""]",novel_aelg,TrendWaveletAELG,AERootBlockLG,homogeneous,Learned-gate AE with polynomial+DWT basis
omnibus_benchmark,TrendWaveletAELG-10,novel_aelg,['TrendWaveletAELG'],Yearly,1,6,30,10,1,True,3,45,13.509080,3.084159,832.397705,3295414.000000,0.801366,0.714256,1.866892,435610,256,71.54,53,False,False,ReLU,EARLY_STOPPED,13.54428387,13.74327183,8.64673519,32,1.014692,False,"[""35.07955933"", ""28.67547798"", ""24.17636108"", ""20.27414131"", ""16.93467712"", ""16.63197327"", ""14.96259117"", ""15.84416294"", ""14.26290321"", ""14.07103252"", ""14.06287479"", ""14.05596352"", ""13.94314671"", ""14.10362053"", ""13.83467960"", ""14.03674698"", ""14.19674969"", ""13.79739094"", ""13.76109791"", ""13.83264828"", ""14.49716473"", ""13.94690514"", ""13.74550152"", ""13.62236977"", ""13.99434471"", ""13.69739628"", ""14.15094471"", ""13.72766018"", ""13.67170143"", ""13.96296501"", ""13.67923546"", ""13.91427708"", ""13.54428387"", ""14.01722527"", ""14.01284504"", ""13.55523777"", ""13.61966610"", ""13.57385826"", ""13.73010826"", ""14.52399158"", ""15.32995605"", ""14.51758575"", ""14.55469418"", ""15.50028515"", ""14.84517956"", ""14.48895359"", ""14.56546974"", ""14.51338005"", ""16.08220100"", ""13.91215229"", ""14.68511677"", ""13.91018772"", ""13.74327183""]",novel_aelg,TrendWaveletAELG,AERootBlockLG,homogeneous,Learned-gate AE with polynomial+DWT basis
omnibus_benchmark,TrendWaveletAELG-10,novel_aelg,['TrendWaveletAELG'],Yearly,1,6,30,10,1,True,1,43,13.472371,3.078675,826.878113,3230189.000000,0.799553,0.716679,1.871994,435610,256,119.29,87,False,False,ReLU,EARLY_STOPPED,13.58071709,14.35340309,9.77400684,66,1.056896,False,"[""30.69265175"", ""28.41353989"", ""24.40440559"", ""20.93676567"", ""17.85053062"", ""16.27223015"", ""15.50650120"", ""15.40137386"", ""14.59253120"", ""14.42024708"", ""14.34460449"", ""14.21455669"", ""14.06270123"", ""14.47790337"", ""14.03114128"", ""13.86537361"", ""13.83764648"", ""15.35518360"", ""13.92805195"", ""14.21604729"", ""13.87272549"", ""13.79495525"", ""14.35658455"", ""13.97129917"", ""13.88870621"", ""13.67808533"", ""14.31445122"", ""13.81116581"", ""14.05558681"", ""13.79294300"", ""13.66994286"", ""13.76798344"", ""13.79355145"", ""13.75356102"", ""13.68458462"", ""13.70706749"", ""13.61500645"", ""14.12553024"", ""13.78507042"", ""13.67461586"", ""13.61305141"", ""13.77341938"", ""13.63307381"", ""13.81104851"", ""14.56021976"", ""13.72898006"", ""13.84382629"", ""13.78131962"", ""13.69929218"", ""13.73669052"", ""13.94020653"", ""13.95992088"", ""13.62947273"", ""14.72612190"", ""14.67463589"", ""14.70657063"", ""13.78213882"", ""13.77425957"", ""13.64868641"", ""13.81094837"", ""13.58739376"", ""14.55405712"", ""13.73890877"", ""13.89776516"", ""13.69233990"", ""13.91410160"", ""13.58071709"", ""13.87911797"", ""13.70332718"", ""13.59883308"", ""13.81572437"", ""14.21991539"", ""13.59770107"", ""13.90688038"", ""13.82221317"", ""13.91886044"", ""13.92375183"", ""14.78132057"", ""14.24367237"", ""13.67989826"", ""14.19686127"", ""14.85166454"", ""15.27207851"", ""14.02624989"", ""14.01300716"", ""13.60050011"", ""14.35340309""]",novel_aelg,TrendWaveletAELG,AERootBlockLG,homogeneous,Learned-gate AE with polynomial+DWT basis
omnibus_benchmark,TrendWaveletAELG-10,novel_aelg,['TrendWaveletAELG'],Yearly,1,6,30,10,1,True,4,46,13.607499,3.134322,840.944885,3320950.500000,0.810689,0.721054,1.862280,435610,256,83.47,61,False,False,ReLU,EARLY_STOPPED,13.52914906,13.69522858,8.91425991,40,1.012276,False,"[""29.30146790"", ""27.04983139"", ""23.53663063"", ""20.49658203"", ""17.37375641"", ""15.83743477"", ""15.27586842"", ""14.87124729"", ""14.99502945"", ""14.32434273"", ""14.22529888"", ""13.99197960"", ""14.71499729"", ""13.90554714"", ""14.13215065"", ""13.72626114"", ""13.88072681"", ""13.91127968"", ""13.96756554"", ""13.76817703"", ""13.63533592"", ""13.70152187"", ""13.92533112"", ""13.68319798"", ""14.09720230"", ""15.09639263"", ""15.00409222"", ""15.10453510"", ""15.74102211"", ""14.25589561"", ""14.77892399"", ""14.97283936"", ""14.61359787"", ""14.36452961"", ""14.54736233"", ""14.91628933"", ""15.17411709"", ""14.41398144"", ""14.43650913"", ""14.32802486"", ""13.52914906"", ""13.83877277"", ""13.65982342"", ""14.04091072"", ""14.03711128"", ""13.71620369"", ""13.73110771"", ""13.78658867"", ""13.67348957"", ""13.80061817"", ""15.01730156"", ""14.91183186"", ""14.45432758"", ""13.75728416"", ""13.78001881"", ""14.04076767"", ""13.78340721"", ""13.60392570"", ""13.87614632"", ""13.63464355"", ""13.69522858""]",novel_aelg,TrendWaveletAELG,AERootBlockLG,homogeneous,Learned-gate AE with polynomial+DWT basis
